    INFO | 2026-08-06 12:38:57 | pypeitsetup.py:from_file_root:197 | Found 29 keck_kcrm raw files.
    INFO | 2026-08-06 12:38:57 | metadata.py:_build:206 | Building metadata for 29 files.
    INFO | 2026-08-06 12:38:57 | metadata.py:_build:235 | Adding metadata for KR.20231218.00648.82.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.09492.99.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.09576.63.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.09657.22.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.09742.90.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.09794.92.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.09845.92.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.09916.30.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.09968.32.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.10019.32.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.10124.38.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.10266.16.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.10407.94.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.10549.73.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.10691.51.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.10833.29.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.11408.57.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.11670.71.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.11931.83.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.12192.95.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.12455.90.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.12716.21.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.15056.10.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.15288.66.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.15657.90.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.17261.35.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.17512.28.fits
    INFO | 2026-08-06 12:38:58 | metadata.py:_build:235 | Adding metadata for KR.20231218.17770.37.fits
